datasource,metric_label,season,jurisdiction,window_name,window_label,n_birth_cohorts,n_cohort_schedule_rows,share_receiving_ppx,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,mean_person_activity_fractional_protection,population_activity_weighted_protection,median_person_calendar_fractional_protection,mean_person_calendar_fractional_protection,total_activity_exposure_weight,uptake,efficacy_profile,protection_delay_days,protection_duration_days,eligibility_max_age_days,exposure_censor_age_days,birth_weight_scheme,allow_window_start_catchup,scenario_id,scenario_family,scenario_label,scenario_order
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Vermont,early_sep_mar,Early Sep-Mar,480,1384,0.14973456770833335,0.14491158116883118,0.11321344090909091,0.14754871212121215,0.11243688979423394,0.13340397284682462,0.11225025270758122,0.09962572522481622,186.98901098901098,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Vermont,extended_sep_apr,Extended Sep-Apr,480,1434,0.16056284895833334,0.14573807064730143,0.11533022532467534,0.14755742307692307,0.11711870435267824,0.1346447588792767,0.11431367647058822,0.10371530027075196,186.98901098901098,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Vermont,late_oct_apr,Late Oct-Apr,480,1374,0.14900034895833333,0.1473490140495868,0.10782995384615386,0.14796837812187813,0.11313837885425461,0.1336019417956886,0.10816305429864254,0.09314667444135707,186.98901098901098,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Virginia,baseline_oct_mar,Baseline Oct-Mar,480,1324,0.13817206770833332,0.1323943083728352,0.0,0.1443364554547451,0.10091156832071559,0.10957980936800064,0.10045111888111888,0.08905709939542131,2654.624542124542,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Virginia,early_sep_mar,Early Sep-Mar,480,1384,0.14973456770833335,0.14202422702511897,0.11343800509731233,0.14539506757870949,0.11240394138817168,0.1244885979826437,0.11225025270758122,0.09962572522481622,2654.624542124542,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Virginia,extended_sep_apr,Extended Sep-Apr,480,1434,0.16056284895833334,0.1421185812861635,0.11933215126577097,0.14545244506604507,0.11692655777931865,0.1247018398974083,0.11431367647058822,0.10371530027075196,2654.624542124542,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Virginia,late_oct_apr,Late Oct-Apr,480,1374,0.14900034895833333,0.13330018285405873,0.0971071098901099,0.1444224735618753,0.10543418471186254,0.10979305128276524,0.10816305429864254,0.09314667444135707,2654.624542124542,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Washington,baseline_oct_mar,Baseline Oct-Mar,480,1324,0.13817206770833332,0.13980809583841766,0.0,0.14507718503531208,0.1041488673645444,0.11842797565934769,0.10045111888111888,0.08905709939542131,1317.467032967033,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Washington,early_sep_mar,Early Sep-Mar,480,1384,0.14973456770833335,0.1423776609149471,0.12466709065411294,0.14582165257263913,0.11357345196139082,0.12931283561824136,0.11225025270758122,0.09962572522481622,1317.467032967033,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Washington,extended_sep_apr,Extended Sep-Apr,480,1434,0.16056284895833334,0.1423776609149471,0.1250081868698466,0.14582165257263913,0.11627811535064049,0.12948394618789946,0.11431367647058822,0.10371530027075196,1317.467032967033,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Washington,late_oct_apr,Late Oct-Apr,480,1374,0.14900034895833333,0.13980809583841766,0.08273259071117561,0.14507718503531208,0.1068535307537941,0.1185990862290058,0.10816305429864254,0.09314667444135707,1317.467032967033,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,West Virginia,baseline_oct_mar,Baseline Oct-Mar,480,1324,0.13817206770833332,0.14440891111230691,0.0,0.14704605697856646,0.1068479286872747,0.12609363853302522,0.10045111888111888,0.08905709939542131,1961.239926739927,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,West Virginia,early_sep_mar,Early Sep-Mar,480,1384,0.14973456770833335,0.14310527509258889,0.12136381636864307,0.145603944050739,0.11325120246476304,0.13120312415106059,0.11225025270758122,0.09962572522481622,1961.239926739927,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,West Virginia,extended_sep_apr,Extended Sep-Apr,480,1434,0.16056284895833334,0.14310527509258889,0.12251146475037966,0.145603944050739,0.11693870685855351,0.13186899482404454,0.11431367647058822,0.10371530027075196,1961.239926739927,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,West Virginia,late_oct_apr,Late Oct-Apr,480,1374,0.14900034895833333,0.14440891111230691,0.09923299704998331,0.14704605697856646,0.11053543308106518,0.12675950920600923,0.10816305429864254,0.09314667444135707,1961.239926739927,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wisconsin,baseline_oct_mar,Baseline Oct-Mar,480,1324,0.13817206770833332,0.1456020988855435,0.0,0.14708279271011077,0.10609560877175846,0.12695169405560996,0.10045111888111888,0.08905709939542131,2837.09706959707,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wisconsin,early_sep_mar,Early Sep-Mar,480,1384,0.14973456770833335,0.14443136608531504,0.12679226705450458,0.1463832268011139,0.11390873614813923,0.13492872486763904,0.11225025270758122,0.09962572522481622,2837.0970695970695,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wisconsin,extended_sep_apr,Extended Sep-Apr,480,1434,0.16056284895833334,0.14443136608531504,0.13012362903225805,0.1463832268011139,0.11767101673715644,0.13525664190738262,0.11431367647058822,0.10371530027075196,2837.09706959707,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wisconsin,late_oct_apr,Late Oct-Apr,480,1374,0.14900034895833333,0.1456020988855435,0.08297362900936703,0.14708279271011077,0.10985788936077563,0.12727961109535357,0.10816305429864254,0.09314667444135707,2837.0970695970695,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wyoming,baseline_oct_mar,Baseline Oct-Mar,480,1324,0.13817206770833332,0.14733887147335423,0.0,0.14798845712333641,0.10805874258039301,0.13371740433210122,0.10045111888111888,0.08905709939542131,813.4120879120878,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wyoming,early_sep_mar,Early Sep-Mar,480,1384,0.14973456770833335,0.1464962722794447,0.1212401932377967,0.14755817954459338,0.11417673986886644,0.13730765117647628,0.11225025270758122,0.09962572522481622,813.4120879120878,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wyoming,extended_sep_apr,Extended Sep-Apr,480,1434,0.16056284895833334,0.1464962722794447,0.1224554435736677,0.14755817954459338,0.11730100007981623,0.13787718615630432,0.11431367647058822,0.10371530027075196,813.4120879120878,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nhsn,"Pediatric RSV hospital admissions, ages 0-4",2025-2026,Wyoming,late_oct_apr,Late Oct-Apr,480,1374,0.14900034895833333,0.14733887147335423,0.08950549038461537,0.14798845712333641,0.1111830027913428,0.13428693931192923,0.10816305429864254,0.09314667444135707,813.4120879120878,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alabama,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.10513917576081172,0.0,0.13442791921139693,0.07972697348001477,0.09082573765546131,0.0909161403508772,0.07466269739665875,74.2545155393053,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alabama,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.13093686700314858,0.0,0.14314920068871037,0.09517645912565526,0.11577495498785054,0.09696488802184941,0.08136071515256357,74.2545155393053,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alabama,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.13342729709987616,0.06235507058719681,0.14336617501976973,0.10153314895614507,0.11604036393729567,0.09965807692307692,0.08847225252053198,74.2545155393053,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alabama,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.1129355221544486,0.0,0.13604181499890242,0.08608366331050459,0.09109114660490641,0.09393752265861027,0.08177423476462713,74.2545155393053,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alaska,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.1266931191685631,0.0,0.1448871398910141,0.08919422749131056,0.10988011675377374,0.0909161403508772,0.07466269739665875,100.90058500914077,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alaska,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.1416672645399964,0.0,0.14553121820730985,0.09874423668555417,0.12352773009756168,0.09696488802184941,0.08136071515256357,100.90058500914076,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alaska,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14187948550419363,0.05747195327139822,0.14571160703249653,0.10465123060344582,0.1238781568663751,0.09965807692307692,0.08847225252053198,100.90058500914078,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Alaska,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.1302535086336216,0.0,0.1450117708874751,0.09510122140920219,0.11023054352258721,0.09393752265861027,0.08177423476462713,100.90058500914077,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arizona,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.13391660195157856,0.0,0.14360068767775497,0.08862378766599571,0.1134381421543225,0.0909161403508772,0.07466269739665875,51.89034734917733,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arizona,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14188991122903685,0.0,0.14420656206699975,0.09731968427538933,0.12557521148339995,0.09696488802184941,0.08136071515256357,51.89034734917733,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arizona,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14205734454994545,0.039935775012044324,0.1442753633971716,0.10271398959770865,0.12581502122257246,0.09965807692307692,0.08847225252053198,51.89034734917733,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arizona,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.13663525190938094,0.0,0.14368718962122667,0.09401809298831498,0.11367795189349503,0.09393752265861027,0.08177423476462713,51.89034734917733,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arkansas,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.11935454813098219,0.0,0.14427678245024209,0.08524932987541266,0.10475423021394574,0.0909161403508772,0.07466269739665875,102.65442413162705,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arkansas,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.1424856032128896,0.0,0.14553659341692343,0.0960298745332288,0.12148974989460239,0.09696488802184941,0.08136071515256357,102.65442413162705,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arkansas,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14340926827220443,0.04626051881980453,0.14563693222664387,0.10247479396484563,0.12168812259373707,0.09965807692307692,0.08847225252053198,102.65442413162705,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Arkansas,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.1252158906356801,0.0,0.14459505800069775,0.09169424930702948,0.10495260291308038,0.09393752265861027,0.08177423476462713,102.65442413162707,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,California,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.12234601289260401,0.0,0.1435349008104636,0.0863720855269426,0.10808882627384805,0.0909161403508772,0.07466269739665875,48.175996343692866,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,California,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14267757001483086,0.0,0.14483749067261686,0.09660484583971211,0.12339107980587523,0.09696488802184941,0.08136071515256357,48.17599634369287,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,California,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14283514107269307,0.04140486151198199,0.14485768231087737,0.10199852668165217,0.12356386474560019,0.09965807692307692,0.08847225252053198,48.17599634369287,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,California,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.1270009515714329,0.0,0.14360651439370722,0.09176576636888266,0.10826161121357301,0.09393752265861027,0.08177423476462713,48.17599634369287,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Colorado,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.13787967124852885,0.0,0.14528677589548034,0.09119882883477941,0.11514551884479947,0.0909161403508772,0.07466269739665875,60.48652650822669,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Colorado,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14221385937702782,0.0,0.14575448040392755,0.09954104379111967,0.1262019587101611,0.09696488802184941,0.08136071515256357,60.48652650822669,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Colorado,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14254617472811196,0.060762229624442894,0.14575448040392755,0.10501106744187622,0.12653605406053586,0.09965807692307692,0.08847225252053198,60.48652650822669,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Colorado,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.14026986131867492,0.0,0.14528677589548034,0.09666885248553594,0.11547961419517422,0.09393752265861027,0.08177423476462713,60.486526508226696,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Connecticut,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.11447249269230766,0.0,0.1443868059825637,0.08447174263486208,0.10290133772440944,0.0909161403508772,0.07466269739665875,38.9310054844607,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Connecticut,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.1417519435956449,0.0,0.1470900787748338,0.09651315350595714,0.12179436974689976,0.09696488802184941,0.08136071515256357,38.93100548446069,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Connecticut,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14226290366776081,0.036299522266589716,0.14710471438868256,0.10174657717497443,0.12186208811911058,0.09965807692307692,0.08847225252053198,38.9310054844607,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Connecticut,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.11872460612675212,0.0,0.1445193270443842,0.08970516630387936,0.10296905609662031,0.09393752265861027,0.08177423476462713,38.93100548446069,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Delaware,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.10464095713381583,0.0,0.14134351957984057,0.08063372479671312,0.09520158839828259,0.0909161403508772,0.07466269739665875,94.16471663619743,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Delaware,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.13722056024429552,0.0,0.14527768252240827,0.09523483607704157,0.11891937666693547,0.09696488802184941,0.08136071515256357,94.16471663619743,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Delaware,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.13943996047592144,0.05006060180728364,0.14533146583992673,0.10101799285747172,0.11908858109652189,0.09965807692307692,0.08847225252053198,94.16471663619743,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Delaware,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.11103601783156643,0.0,0.14183131596619655,0.08641688157714328,0.095370792827869,0.09393752265861027,0.08177423476462713,94.16471663619743,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,District of Columbia,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.0910975062735965,0.0,0.13049128699447227,0.07454036731679226,0.08395991598334258,0.0909161403508772,0.07466269739665875,80.87546617915905,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,District of Columbia,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.12479039084288492,0.0,0.14221881203935316,0.09190144786513346,0.11313837740152911,0.09696488802184941,0.08136071515256357,80.87546617915906,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,District of Columbia,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.12937926395682048,0.0513304355511638,0.14241414916426856,0.0979202139769489,0.11329650473428714,0.09965807692307692,0.08847225252053198,80.87546617915905,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,District of Columbia,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.09983339213480098,0.0,0.13237975157464135,0.0805591334286077,0.08411804331610058,0.09393752265861027,0.08177423476462713,80.87546617915906,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Florida,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.08130149963670316,0.0,0.11775710540287058,0.07101719220003044,0.07499438084816606,0.0909161403508772,0.07466269739665875,53.87888482632542,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Florida,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.11599832545952873,0.0,0.13161337089331557,0.08768750351408346,0.10314864769779543,0.09696488802184941,0.08136071515256357,53.87888482632541,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Florida,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.11977321750863246,0.07092649038580467,0.13280485314230633,0.09428132136243876,0.10357894981822235,0.09965807692307692,0.08847225252053198,53.87888482632542,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Florida,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.08957918283938761,0.0,0.12161976364061466,0.07761101004838576,0.075424682968593,0.09393752265861027,0.08177423476462713,53.878884826325404,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Georgia,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.08356664145022201,0.0,0.12299781502921003,0.07243319843217087,0.07844391906423218,0.0909161403508772,0.07466269739665875,43.028628884826325,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Georgia,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.12053828034290105,0.0,0.13855969627299292,0.0903151449609461,0.10849590754984784,0.09696488802184941,0.08136071515256357,43.02862888482632,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Georgia,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.12495690079594107,0.06656654181348368,0.13920499226394262,0.09666525588856753,0.1088439079040015,0.09965807692307692,0.08847225252053198,43.028628884826325,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Georgia,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.09466850746187234,0.0,0.12510351418758103,0.0787833093597923,0.07879191941838584,0.09393752265861027,0.08177423476462713,43.028628884826325,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Hawaii,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.10208833490337225,0.0,0.13261670457771702,0.07866827402551707,0.09271314603109805,0.0909161403508772,0.07466269739665875,46.93762340036563,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Hawaii,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.12801306182053243,0.0,0.14145894191919192,0.09318650572470218,0.11593306170700114,0.09696488802184941,0.08136071515256357,46.937623400365624,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
